,ev,lb
22151,"major event, monor accident, small traffic jam",1
22152,"medium traffic jam, normal",0
22153,"good traffic, huge traffic jam",0
22154,normal,0
22155,"flooded road, potholo",1
22156,"flooding, potholo, bus route",1
22157,normal,0
22158,"good traffic, police control",0
22159,"near school district, small road",1
22160,"street vendors, potholo, traffic jam",1
22161,"many container trucks, traffic jam, hail",1
22162,accident happens,1
22163,nomal,0
22164,other,0
22165,"traffic jam, road construction",1
22166,"stopped traffic, traffic jam, stopped traffic",1
22167,"stopped car on the shoulder, stopped traffic, pothole",1
22168,"traffic jam, small traffic jam, traffic jam",1
22169,"traffic heavier than normal, heavy traffic",1
22170,"normal, police control, good traffic",0
22171,"good traffic, large road",0
22172,"normal, good traffic",0
22173,other,0
22174,"heavy traffic, traffic jam, traffic jam, stop.",1
22175,"slowdown, stopped car",1
22176,"acident, traffic jam, slowdown, stopped car",1
22177,"traffic jam, traffic jam, traffic jam",1
22178,"traffic heavier than normal, heavy traffic",1
22179,"traffic jam, traffic jam, traffic jam",1
22180,"missing sight on the shoulder, malfunctioning traffic light",1
22181,"animal on the struck, major event, slowdown, stopped car",1
22182,normal,0
22183,"ice on roadway, hazerd on the shoulder, traffic jam",1
22184,"weather hazard, flooding, hail, flood road",1
22185,"road closed due to hazard, huge traffic jam",1
22186,"have children, near school district, slowdown, heavy traffic",1
22187,"bus road, street vendors, slowdowns",1
22188,good road have traffic police,0
22189,police control,0
22190,"small road, flooding",1
22191,other,0
22192,"encroachung on the side, have childrens, near school district",1
22193,"someone is going in the opposite direction, asynchronous infrastructure",1
22194,"the route with many pedestrians, encroaching on the sidewalk",1
22195,"near university, traffic jam",1
22196,"few people move, normal",0
22197,good traffic,0
22198,large road,0
22199,police control,0
22200,normal,0
22201,police control,0
22202,"large road, police control",0
22203,"accident, fog",1
22204,"road construction, object on roadway",1
22205,"slowdown, stopped car, trafffic heavier than normal",1
22206,"major event, monor accident, small traffic jam",1
22207,"medium traffic jam, normal",0
22208,"good traffic, huge traffic jam",0
22209,normal,0
22210,"flooded road, potholo",1
22211,"flooding, potholo, bus route",1
22212,normal,0
22213,"good traffic, police control",0
22214,"near school district, small road",1
22215,"street vendors, potholo, traffic jam",1
22216,"many container trucks, traffic jam, hail",1
22217,accident happens,1
22218,nomal,0
22219,other,0
22220,"traffic jam, road construction",1
22221,"stopped traffic, traffic jam, stopped traffic",1
22222,"stopped car on the shoulder, stopped traffic, pothole",1
22223,"traffic jam, small traffic jam, traffic jam",1
22224,"traffic heavier than normal, heavy traffic",1
22225,"normal, police control, good traffic",0
22226,"good traffic, large road",0
22227,"normal, good traffic",0
22228,other,0
22229,"heavy traffic, traffic jam, traffic jam, stop.",1
22230,"slowdown, stopped car",1
22231,"acident, traffic jam, slowdown, stopped car",1
22232,"traffic jam, traffic jam, traffic jam",1
22233,"traffic heavier than normal, heavy traffic",1
22234,"traffic jam, traffic jam, traffic jam",1
22235,"missing sight on the shoulder, malfunctioning traffic light",1
22236,"animal on the struck, major event, slowdown, stopped car",1
22237,normal,0
22238,"ice on roadway, hazerd on the shoulder, traffic jam",1
22239,"weather hazard, flooding, hail, flood road",1
22240,"road closed due to hazard, huge traffic jam",1
22241,"have children, near school district, slowdown, heavy traffic",1
22242,"bus road, street vendors, slowdowns",1
22243,good road have traffic police,0
22244,police control,0
22245,"small road, flooding",1
22246,other,0
22247,"encroachung on the side, have childrens, near school district",1
22248,"someone is going in the opposite direction, asynchronous infrastructure",1
22249,"the route with many pedestrians, encroaching on the sidewalk",1
22250,"near university, traffic jam",1
22251,"few people move, normal",0
22252,good traffic,0
22253,large road,0
22254,police control,0
22255,normal,0
22256,police control,0
22257,"large road, police control",0
22258,"accident, fog",1
22259,"road construction, object on roadway",1
22260,"slowdown, stopped car, trafffic heavier than normal",1
22261,"major event, monor accident, small traffic jam",1
22262,"medium traffic jam, normal",0
22263,"good traffic, huge traffic jam",0
22264,normal,0
22265,"flooded road, potholo",1
22266,"flooding, potholo, bus route",1
22267,normal,0
22268,"good traffic, police control",0
22269,"near school district, small road",1
22270,"street vendors, potholo, traffic jam",1
22271,"many container trucks, traffic jam, hail",1
22272,accident happens,1
22273,nomal,0
22274,other,0
22275,"traffic jam, road construction",1
22276,"stopped traffic, traffic jam, stopped traffic",1
22277,"stopped car on the shoulder, stopped traffic, pothole",1
22278,"traffic jam, small traffic jam, traffic jam",1
22279,"traffic heavier than normal, heavy traffic",1
22280,"normal, police control, good traffic",0
22281,"good traffic, large road",0
22282,"normal, good traffic",0
22283,other,0
22284,"heavy traffic, traffic jam, traffic jam, stop.",1
22285,"slowdown, stopped car",1
22286,"acident, traffic jam, slowdown, stopped car",1
22287,"traffic jam, traffic jam, traffic jam",1
22288,"traffic heavier than normal, heavy traffic",1
22289,"traffic jam, traffic jam, traffic jam",1
22290,"missing sight on the shoulder, malfunctioning traffic light",1
22291,"animal on the struck, major event, slowdown, stopped car",1
22292,normal,0
22293,"ice on roadway, hazerd on the shoulder, traffic jam",1
22294,"weather hazard, flooding, hail, flood road",1
22295,"road closed due to hazard, huge traffic jam",1
22296,"have children, near school district, slowdown, heavy traffic",1
22297,"bus road, street vendors, slowdowns",1
22298,good road have traffic police,0
22299,police control,0
22300,"small road, flooding",1
22301,other,0
22302,"encroachung on the side, have childrens, near school district",1
22303,"someone is going in the opposite direction, asynchronous infrastructure",1
22304,"the route with many pedestrians, encroaching on the sidewalk",1
22305,"near university, traffic jam",1
22306,"few people move, normal",0
22307,good traffic,0
22308,large road,0
22309,police control,0
22310,normal,0
22311,police control,0
22312,"large road, police control",0
22313,"accident, fog",1
22314,"road construction, object on roadway",1
22315,"slowdown, stopped car, trafffic heavier than normal",1
22316,"major event, monor accident, small traffic jam",1
22317,"medium traffic jam, normal",0
22318,"good traffic, huge traffic jam",0
22319,normal,0
22320,"flooded road, potholo",1
22321,"flooding, potholo, bus route",1
22322,normal,0
22323,"good traffic, police control",0
22324,"near school district, small road",1
22325,"street vendors, potholo, traffic jam",1
22326,"many container trucks, traffic jam, hail",1
22327,accident happens,1
22328,nomal,0
22329,other,0
22330,"traffic jam, road construction",1
22331,"stopped traffic, traffic jam, stopped traffic",1
22332,"stopped car on the shoulder, stopped traffic, pothole",1
22333,"traffic jam, small traffic jam, traffic jam",1
22334,"traffic heavier than normal, heavy traffic",1
22335,"normal, police control, good traffic",0
22336,"good traffic, large road",0
22337,"normal, good traffic",0
22338,other,0
22339,"heavy traffic, traffic jam, traffic jam, stop.",1
22340,"slowdown, stopped car",1
22341,"acident, traffic jam, slowdown, stopped car",1
22342,"traffic jam, traffic jam, traffic jam",1
22343,"traffic heavier than normal, heavy traffic",1
22344,"traffic jam, traffic jam, traffic jam",1
22345,"missing sight on the shoulder, malfunctioning traffic light",1
22346,"animal on the struck, major event, slowdown, stopped car",1
22347,normal,0
22348,"ice on roadway, hazerd on the shoulder, traffic jam",1
22349,"weather hazard, flooding, hail, flood road",1
22350,"road closed due to hazard, huge traffic jam",1
22351,"have children, near school district, slowdown, heavy traffic",1
22352,"bus road, street vendors, slowdowns",1
22353,good road have traffic police,0
22354,police control,0
22355,"small road, flooding",1
22356,other,0
22357,"encroachung on the side, have childrens, near school district",1
22358,"someone is going in the opposite direction, asynchronous infrastructure",1
22359,"the route with many pedestrians, encroaching on the sidewalk",1
22360,"near university, traffic jam",1
22361,"few people move, normal",0
22362,good traffic,0
22363,large road,0
22364,police control,0
22365,normal,0
22366,police control,0
22367,"large road, police control",0
22368,"accident, fog",1
22369,"road construction, object on roadway",1
22370,"slowdown, stopped car, trafffic heavier than normal",1
22371,"major event, monor accident, small traffic jam",1
22372,"medium traffic jam, normal",0
22373,"good traffic, huge traffic jam",0
22374,normal,0
22375,"flooded road, potholo",1
22376,"flooding, potholo, bus route",1
22377,normal,0
22378,"good traffic, police control",0
22379,"near school district, small road",1
22380,"street vendors, potholo, traffic jam",1
22381,"many container trucks, traffic jam, hail",1
22382,accident happens,1
22383,nomal,0
22384,other,0
22385,"traffic jam, road construction",1
22386,"stopped traffic, traffic jam, stopped traffic",1
22387,"stopped car on the shoulder, stopped traffic, pothole",1
22388,"traffic jam, small traffic jam, traffic jam",1
22389,"traffic heavier than normal, heavy traffic",1
22390,"normal, police control, good traffic",0
22391,"good traffic, large road",0
22392,"normal, good traffic",0
22393,other,0
22394,"heavy traffic, traffic jam, traffic jam, stop.",1
22395,"slowdown, stopped car",1
22396,"acident, traffic jam, slowdown, stopped car",1
22397,"traffic jam, traffic jam, traffic jam",1
22398,"traffic heavier than normal, heavy traffic",1
22399,"traffic jam, traffic jam, traffic jam",1
22400,"missing sight on the shoulder, malfunctioning traffic light",1
22401,"animal on the struck, major event, slowdown, stopped car",1
22402,normal,0
22403,"ice on roadway, hazerd on the shoulder, traffic jam",1
22404,"weather hazard, flooding, hail, flood road",1
22405,"road closed due to hazard, huge traffic jam",1
22406,"have children, near school district, slowdown, heavy traffic",1
22407,"bus road, street vendors, slowdowns",1
22408,good road have traffic police,0
22409,police control,0
22410,"small road, flooding",1
22411,other,0
22412,"encroachung on the side, have childrens, near school district",1
22413,"someone is going in the opposite direction, asynchronous infrastructure",1
22414,"the route with many pedestrians, encroaching on the sidewalk",1
22415,"near university, traffic jam",1
22416,"few people move, normal",0
22417,good traffic,0
22418,large road,0
22419,police control,0
22420,normal,0
22421,police control,0
22422,"large road, police control",0
22423,"accident, fog",1
22424,"road construction, object on roadway",1
22425,"slowdown, stopped car, trafffic heavier than normal",1
22426,"major event, monor accident, small traffic jam",1
22427,"medium traffic jam, normal",0
22428,"good traffic, huge traffic jam",0
22429,normal,0
22430,"flooded road, potholo",1
22431,"flooding, potholo, bus route",1
22432,normal,0
22433,"good traffic, police control",0
22434,"near school district, small road",1
22435,"street vendors, potholo, traffic jam",1
